Time,CLASS,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,financial_distress
13.0,0.0,1.0455,0.11047,0.43855,0.78247,0.13595,0.019399,0.3279,0.14117,0.19675,0.20103,0.44588,13.812,0.56145,0.78109,8.7999,0.17374,2.1593,0.010159,0.012579,0.02382,1.7549,1.5821,0.19411,0.42648,439.3,13.139,40.336,0.18246,0.012064,0.13984,5.6816,0.17872,0.97249,2.6794,40.91,0.24775,0.021487,0.012983,0.11773,0.49457,1.3937,-0.2086,1.1352,0.22336,0.034551,0.25189,0.81711,2232.8,0.75961,0.80589,16.386,0.19166,0.15188,14068.0,-0.11644,0.29203,0.35781,0.0,0.0,0.19125,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,18.0,0.79943,8.0,25.0,False
14.0,0.0,1.3703,0.2403,0.54256,0.84893,0.20182,0.18173,0.95488,0.28306,0.52532,0.23431,0.67243,514000.0,0.45744,1.1861,2.6081,0.23773,2.8652,0.023597,0.0,0.048089,1.2625,3.9079,0.35572,0.49071,2259.1,14.751,4.6715,0.12293,0.051856,0.46856,5.2148,0.55194,0.90442,4.4471,138.03,0.35736,0.11336,0.027797,0.061236,0.21724,1.8558,-0.48611,2.1057,1.1062,0.39727,0.4429,1.2484,4300.4,1.0727,0.64428,14.587,0.27002,0.30198,2686.7,-0.3211,0.19089,0.089201,-0.00293885,-0.13371,0.12613,0.014048,-4.4791,10.482,-15.0,11.903,27.46,10.867,33934.0,-40.847,13.133,16.771,1.3333,29.333,92.1,219.4,211.17,21.333,14.5,7.8667,15.0,2.2028,13.0,34.0,False
4.0,1.0,1.1034271109206928,-0.02048672431402874,0.8216139220734056,0.5536820803394162,0.037727268251690864,0.08115647115060202,0.6009914815749645,-0.04353459545754233,-0.11410192175931973,-0.03909101585800964,0.8647994812608787,0.5632345973502815,0.1783860779265944,4.763750605545495,1.373404661453963,0.05888495966149994,1.336152457119146,0.03643168809115073,0.11246757520977084,0.04699227222025651,0.6347236789113826,6.774197964511815,0.23317817054747497,0.7836460101102767,-109.57129107285212,12.760899989288964,6.66749910234873,0.08915072630467548,0.03797036658309969,0.47186152724274266,2.9067136439468024,0.9172059311560499,0.9542302880582931,1.6889252500791572,267.36352374432704,-0.02382893241513464,0.23104017945780217,0.08428553389180846,-0.15381415673905235,0.07949545126410765,3.3847788191740413,-1.8501430272438228,2.4034805696351387,-0.2778312270753023,0.4752317042587424,-0.02512566915141781,4.772913973650853,952.5369008179747,4.532698608544584,0.766821829452525,12.112710857875536,0.07583163701968496,0.11330110900719677,363.2500645031421,0.23569540053492471,0.32310510368066,0.07338527321695053,-0.006096329863421589,-0.014981596822132029,0.0,5.1442,9.9099,2.0408,-1.4903,-21.907,34.285,11.5,9042.5,-18.748,10.4,47.429,4.0,33.0,54.806,39.8,38.377,17.167,16.0,5.6,16.27263146619963,-0.2024488525505674,9.727251436933251,39.27251436933251,True
5.0,0.0,1.9182,0.13411,0.45092,0.48352,0.12534,0.29961,0.75717,0.27737,0.24425,0.23287,0.62592,17.68,0.54908,0.82123,3.4044,0.25922,1.0711,0.011187,0.014662,0.034284,0.7725,2.3434,0.34156,0.32631,456.98,13.039,1.6138,0.37191,0.12461,0.24707,31.239,0.51098,0.72365,1.6267,105.75,0.21427,0.22695,0.023137,0.16349,0.20634,0.8806,0.010897,2.6611,0.64998,0.54566,0.29742,0.86795,1870.9,0.59428,0.65844,12.312,0.29415,0.16515,1502.8,0.0054189,0.29724,0.52404,0.0,0.0,0.064975,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,23.0,0.79349,4.0,17.0,False
3.5413643125674397,1.0,0.750384805527551,0.002548049120464386,0.9006077502583224,0.8001371934721078,0.031181209722979265,-0.1174211038051293,0.4116424915110538,0.0019186657354508911,0.02858693319241319,0.0042614618085455355,0.6960814240452112,0.6512973820937491,0.09938879110599014,1.7677,3.406994424195981,0.0352825810308359,3.9180866146570223,0.032670084450164755,0.04131485835629449,0.038774861908457414,1.406674352424244,3.053099400171768,0.12543261256659663,0.8142401367262138,77.91425862175575,12.264898772415528,-5.01841913943574,0.6715523422927989,0.0519951977537796,0.3449759987732317,1.9186016443550762,0.41583428417284607,0.9031377745599265,4.483070759378443,111.540877116416,-0.0005318298357279289,0.48882594544525787,0.03897054922264806,0.21610652766897326,0.24442156917517885,8.210110210194273,-0.9158413447807885,0.3537464177423958,0.01286143353430866,0.28983000000000003,0.002788740841922389,9.314084500163013,2802.890748248538,1.905236696990717,0.8745673874334033,12.019137521435345,0.05367256280449174,0.09935010867709124,615.4438365199621,-0.6219926963731951,0.1819684889902098,2.511014408973086,-0.000509287132604978,-0.0007588072977229639,0.0,3.13482621691878,6.039039117402168,0.588020156935769,9.337454155732093,2.7344701699703684,29.966062037949627,10.313534107814187,8871.554394213954,10.977621051787178,16.58047899704697,23.528357851008586,0.0,34.05261245300698,88.63995750575245,40.13699939816289,38.54798340887673,17.13534107814186,14.593976765574421,-1.9865022314725511,26.86465892185814,0.12792261824419876,11.05261245300698,23.16545725026976,True
7.247531662413506,1.0,1.0017242796406707,-0.039788119157128134,0.7623391559340286,0.49274021450601163,0.04964594133632551,0.0985249740538833,0.2525213522989449,-0.08118482940118738,-0.02591015150688758,-0.11922982404873483,0.6928405242670141,0.5366170546363178,0.2376608440659714,2.3883358848413403,3.145532633404966,0.09968001071811255,1.097063161040431,0.008812974331387079,0.1825327735710875,0.012624830264728123,0.74455590326088,2.4328898967389954,0.15858865460057614,0.7028274606352628,-143.60044086317987,12.324501241761054,3.5733851738510314,-0.07012383482978672,0.05951169529876578,0.17794248619376996,4.579373438357781,0.36305750148251215,0.9241535794511434,1.2730686260685116,115.73080177214999,-0.06245705084207589,0.34720340822190476,0.01787714461073637,-0.3897367128986535,0.2032469772375104,2.3632957467628706,-1.6851433289452442,1.1472092723579428,-0.1988692598024145,0.33292386169357857,-0.05212084401740811,3.944556306588164,691.479368595885,2.1921586736072776,0.8414123355260735,11.615708582118321,0.15325942669193698,0.07874647640653996,354.8031223131717,0.10618262740888018,0.21185207648450213,-0.18740908223453784,-0.006066851218624869,-0.012066582261537024,0.0,1.2247902632688175,1.4492501757450547,-1.8396896878755113,3.9459168999811043,2.8591936252343544,20.115569451914414,10.790109202059922,9686.188829343819,13.493785432768682,20.469218137986452,23.309349446254767,0.8712974936202584,28.188117084396623,78.5416799470842,65.3555175806608,58.631533345334205,17.03464396418143,12.0,-8.469218137986452,14.22778496172155,-0.3466921491460102,15.029620051037933,31.524683375864942,True
14.0,0.0,0.6106,0.0011995,0.35877,0.15595,-0.013415,-0.089919,0.48807,0.0076914,0.0018706,0.1245,0.670855,-7.7695,0.64123,0.55951,1.4881,-0.086021,6.406,0.0016484,0.011072,0.0071383,1.106,0.28813,-0.05182,0.23092,3.3957,15.567,-1.7343,0.089966,0.12785,0.1127,1.0495,0.72271,0.64363,6.0904,241.92,0.0085068,0.19939,0.01057,-0.45459,0.54124,0.2432,-0.98066,1.1847,0.0022161,-0.14023,0.0033432,0.56504,1815.3,0.36012,1.0518,13.709,-0.00010122,-0.0080812,13221.0,0.04753,0.025606,0.093491,-0.00033824,-0.0021689,0.0,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,66.12,214.5,21.0,20.5,8.6,20.0,0.35247,4.0,20.0,False
10.0,0.0,0.51338,0.094511,0.64514,0.60503,0.15763,-0.18357,0.20896,0.15621,0.26634,0.1207,0.670855,4.1501,0.35486,1.8181,13.154,0.26053,3.9518,0.01563,0.062778,0.041433,3.1241,0.78519,0.30981,0.37723,443.99,13.893,-3.2959,-0.015093,0.26791,0.078825,8.0056,0.13028,0.58473,5.7257,27.368,0.48801,0.75499,0.025833,0.21318,0.21753499999999998,1.705,1.2821,0.46052,0.12265,-0.51731,0.1465,1.9279,1667.0,1.0631,0.69019,13.39,0.4461,0.18745,2842.3,0.39064,0.10567,-0.11478,0.0013281,0.0021951,0.19705,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,30.0,100.0,100.0,100.0,17.125,14.5,-7.0,15.0,0.56703,17.0,25.0,False
3.0,0.0,0.79682,0.32736,0.71043,0.65749,0.35495,-0.1228,0.54797,0.49789,0.30261,0.08804,0.48157,76.244,0.28957,2.4534,106.3,0.53985,2.0323,0.028386,0.0070805,0.046968,1.3653,1.3258,0.58209,0.60437,1900.4,12.997,-5.3543,0.2369,0.10606,0.33117,52.165,0.50369,0.85071,4.8631,3.3867,0.67977,0.36627,0.043173,0.26189,0.49592,2.2706,0.44823,0.58391,0.6601,-0.42406,0.46079,2.4534,1681.1,2.0871,0.41791,12.578,0.58597,0.38272,439.53,0.18308,0.1352,0.22904,-0.025305,-0.038488,0.18407,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,90.0,36.07,35.273,17.0,15.0,-0.2,15.0,0.51111,2.0,50.0,False
12.803537659462604,1.0,1.0760795973379087,-0.01412208931910229,0.8105326050795579,0.9047782076609542,-0.06244219647301144,0.05294606477700975,0.4269868228969742,-0.017018625338262747,-0.09561580879268289,-0.016593615209977444,0.7503718555472784,-1.0060322175702523,0.18946641260873937,3.2450843406879426,3.427539970536569,-0.09798791516328459,3.130355403119217,0.01759432567356216,0.08324063231751402,0.024730683585211674,1.199407233602675,5.537462839939104,0.05379832570286407,0.6974283801572903,-84.62499091020263,13.669640560843456,18.217328335711244,-0.013297404761966627,0.11310217185737581,0.3002793573490873,7.303911122834765,0.3337387562818165,0.8630505564553784,3.327358138378923,105.10796575178905,-0.01878833940007193,0.37396108083581997,0.016240500903716364,-0.04278514630226138,0.16359603293178737,3.0305275584315274,-2.1104000773069016,1.1572168403469043,-0.08635817068731762,0.3140374706670717,-0.01733553609227107,6.532242529206037,1037.2503783192865,2.842683194552956,0.9462054778347954,13.494670817964964,-0.062134546341888204,0.05065355751036314,953.2652926976778,-0.11005244334504583,0.4078115448271863,-0.017706065111991687,-0.00021874356220415343,0.00041901037686139847,0.0,2.519340996108264,1.1233980874105827,5.147942308792678,-7.165183237366653,4.398359585233621,25.573467533121132,10.56070753189252,32612.003228403024,-51.7799991851123,15.6,25.215186641292824,2.0,30.392924681074792,91.7605184248831,197.83657810332906,199.3133942098127,17.58938702161219,14.5,5.181933488668141,17.838914254088635,-0.12045166100672322,23.445989573013843,51.12381808119112,True
13.0,0.0,1.0352,0.11316,0.47388,0.11757,0.030285,0.0055616,0.56527,0.96254,0.21509,0.23368,0.670855,5.5384,0.52612,0.90071,11.689,0.2576,0.79813,0.009485,0.046511,0.059976,0.71814,0.17243,0.57311,0.5425,413.3,13.696,21.139,0.71326,0.052712,0.089395,8.5248,0.76039,0.911095,1.8696,30.797,0.69124,0.60012,0.080679,-0.48292,0.21753499999999998,0.22346,-0.067034,0.77163,0.16597,0.010571,0.2388,0.90409,1921.5,0.30059,0.42689,11.555,0.30203,0.067377,673.16,-0.034679,0.062882,1.7985,0.0,0.0,0.10307,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,14.0,0.85347,11.0,31.0,False
7.419354774090366,1.0,0.790265843932106,-0.07570293519495802,0.8165742010196719,0.35038741444894056,-0.06073725907593759,-0.09068243334289144,0.1334296800512994,-0.21780806666601352,0.04466068490927505,-0.009003045197952406,0.7801004960287681,-1.148805758876291,0.18342579898032813,4.976558285475402,7.027741353748519,-0.17757903744958,1.1044734372845295,0.01375777442333466,0.18085933346428193,0.021168418920079982,0.9975908711644973,3.297659981773081,0.15091709265729722,0.6781435719595754,-286.2413010888041,11.93580665658536,5.984794386680502,-0.0027382849169813803,0.04181038588354662,0.09410135961381833,8.577166895157564,0.2824316298916428,0.8188016347794476,1.3401069577418676,76.59016654484189,0.01912108058401893,0.6198554271087183,0.04022525924220308,-0.2674800403972397,0.12630344145985237,2.0309032766101542,-1.9111181902834027,1.4468527018768054,-0.7563987814229485,-0.30658895317501256,-0.09336935360221915,4.976558285475402,632.2329061007196,4.356655116437016,0.8490829073427028,12.405064472510997,-0.0960803041276565,0.05405832034733714,269.7148490500596,-0.09017352716805344,0.1931303271201518,-0.048939907555041844,-0.016682414405715267,-0.05156362419570396,0.0,-0.04145998264123494,-1.2170017843761345,-1.9223046862923578,2.659832738056762,11.874446549980178,26.389580921667324,11.02903216113555,9798.096754038785,24.46832600011965,19.277420298280656,23.43620602439775,0.8387095481807318,28.0,81.92574163119153,69.0890318005598,61.31993519896442,17.16129045181927,12.0,-7.277420298280657,21.16129045181927,-0.4616922560270692,12.741935677728902,34.54838793682524,True
7.0,1.0,0.9506106344088436,-0.06672386614830399,0.8780044461664243,0.5166843834023658,0.03195646593343715,0.04614555893675593,0.4482317541062069,-0.13550160198979733,0.30261,-0.08060572051885248,0.8188045908760981,0.29170325291579,0.12199475296703344,5.629054083544242,1.6948214357868288,0.06135199720430126,0.8548445630468062,0.01149188951586735,0.21852882905470333,0.013298918590415073,0.6355066792251538,5.8275530286247195,0.37189520601825476,0.7924882862248185,-439.9716842333686,11.905139558680373,13.752687584582576,0.15343126093943,0.013123636223521012,0.38541109281111463,13.174108827276882,0.7318613368044391,0.9850363531159534,1.3893568552742916,225.21965449641715,-0.08739410092806739,0.11069466280197854,0.022689000458091094,-0.30411146866855315,0.12879009498106567,4.256693677751989,-1.5093836384491373,1.3871250620813638,-0.6789477502875827,0.24988082094593314,-0.07578635397647038,8.68634317383526,697.0828813380012,1.4655,0.6281047939817452,11.233657887076435,0.0829765819618151,0.2002079041796999,830.6700263295966,0.04753,0.37069414000825845,0.35100923674573226,-0.03483273097487362,-0.11967747938507448,0.0,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,22.60064990666265,-0.39557510737638635,5.7997833644457835,36.3961005600241,True
11.0,0.0,1.116,0.015793,0.79653,0.72258,0.14575,0.089331,0.84864,0.021857,0.077621,0.037681,0.85955,1.3974,0.20347,3.9148,1.5593,0.20171,3.2812,0.020415,0.14434,0.026505,0.84065,7.6924,0.25076,0.77022,118.39,14.626,8.0888,-0.085153,0.026314,0.65364,31.385,0.90459,0.96696,4.3794,230.87,0.018374,0.12933,0.028253,-0.0043095,0.093934,3.5513,-0.64475,2.1661,0.16813,0.43904,0.019828,3.94,1525.2,3.7855,0.74924,14.301,0.20992,0.18119,3450.0,-0.47574,0.165,0.8953,-0.025631,-0.035472,0.0,3.6373,5.7874,1.8883,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,23.0,0.28245,10.0,29.0,False
12.0,0.0,2.0475,0.22876,0.4549,0.85964,0.087225,0.35611,0.72706,0.26611,0.41966,0.33914,0.69607,2.9908,0.5451,0.83451,5.4054,0.10147,1.7056,0.020782,0.033926,0.061131,1.235,10.642,0.20369,0.33996,1221.8,13.594,2.414,0.3014,0.11493,0.24717,9.7896,0.28753,0.74734,2.1419,66.6,0.32865,0.21085,0.024176,0.39101,0.080778,1.577,7.3758,6.7482,2.832,0.65328,0.50289,0.84943,2911.3,0.62367,0.79631,13.443,0.12263,0.1751,1026.3,0.78669,0.40135,-0.14957,-0.0009337,-0.0010862,0.056138,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.841,15.6,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,0.2,14.0,1.8113,11.0,23.0,False
13.0,0.0,2.1013,0.15092,0.42612,0.50884,-0.0026063,0.448,0.88171,0.29659,0.26298,0.20012,0.85477,-0.035899,0.57388,0.74253,3.5906,-0.005122,0.79746,0.12878,0.14268,0.3166,0.59529,3.9913,0.24947,0.40677,425.08,12.421,1.1358,-0.041957,0.019349,0.35866,10.049,0.70486,0.95459,1.0625,100.26,0.17656,0.033717,0.2531,-0.22072,0.12749,0.88666,0.09980349999999999,4.5015,1.1838,0.78064,0.35417,0.74253,1616.4,0.70881,0.75053,11.745,0.043141,0.12694,670.86,0.04753,0.47889,-0.23971,-0.0065762,-0.012924,0.0,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,9.0,0.56366,24.0,53.0,False
9.0,1.0,0.7304771293539742,-0.08930416624897927,0.7297529919370156,0.5046254300615277,-0.06094424827824905,-0.18519432991615092,0.44897930833667343,-0.1792865066622348,0.11606571351694925,-0.08633680027876652,0.4496925136036923,-1.4927634585473242,0.2702470080629844,2.9945313450471254,3.614595753338109,-0.12481100227535812,4.814875673216011,0.01183006971186375,0.09014211149633886,0.020713340853558408,1.210797688501844,4.74945888068877,0.03307826978108615,0.6348872027285902,-276.90369911709104,12.643710775422424,3.726702999321013,0.010970475055500549,0.09485722604341337,0.2801858711860009,6.369457040832014,0.5761456377331218,0.8717673743359675,4.706277348397947,108.41360164859522,-0.21089804188878353,0.4001562387143643,0.028005094971959583,-0.08576450081367908,0.15570452230084258,2.089233590499849,-2.0061320757468124,3.486896418462945,-0.8976163014182479,0.2141748905454937,-0.12301001792596038,2.9945313450471254,785.4040364611407,2.594351514245291,0.9669005841075643,11.948763976387962,-0.08641916695235269,0.007996890391330495,344.7938343464066,-0.23956370508934524,0.14075431910240457,-0.09387203409070922,-0.006480485004314717,-0.015937373686128003,0.0,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,14.0,-0.26681718773798235,14.407912530173096,34.786902602588526,True
5.0,0.0,1.1351,0.046778,0.61129,0.742,0.084484,0.076573,0.58524,0.063043,0.12034,0.044763,0.64318,1.5696,0.38871,1.5726,2.5846,0.11386,2.0957,0.019296,0.072541,0.034056,1.1536,2.2047,0.20455,0.56661,191.45,12.296,9.6902,-0.070586,0.044685,0.3316,21.122,0.4469,0.9269,2.6346,139.28,0.072729,0.11496,0.026006,0.01653,0.33656,1.9089,-0.60181,1.1549,0.13899,0.19699,0.076523,1.6249,1590.9,1.4577,0.79545,11.998,0.14865,0.15177,273.78,-0.43042,0.28163,0.032096,-0.049104,-0.066178,0.0,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,14.0,0.1832,17.0,45.0,False
12.0,0.0,1.1836,0.12865,0.63869,0.52686,0.089056,0.104325,0.641875,0.24419,0.13958,0.13814,0.67907,5.298,0.36131,0.084952,1.5938,0.16903,208.37,0.014331,0.031905,0.18736,0.77585,224.63,0.19033,0.5425,176.9,13.623,0.87433,-0.088016,0.0018109,0.64036,52.363,1.2154,0.97687,257.35,225.87,0.18946,0.0019647,0.027201,1.1589,0.0023454,0.57161,-0.072048,1.5698500000000002,54.853,0.65378,1.6431,0.084969,1267.3,0.082987,0.80967,12.982,0.17,0.10028,11748.0,-0.03737,0.0020473,-0.82843,-0.0049381,-0.0093728,0.11251,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.841,15.6,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,0.2,34.0,0.18994,2.0,9.0,False
11.0,1.0,0.8879460208876475,-0.0732030960832078,0.9148473824718844,0.9544436693981517,-0.0039226883182554,-0.0946275816413098,0.5513803415294453,-0.12183965403426211,0.30261,-0.06698685297759538,0.7298852801401362,-0.04947127828606287,0.08515235212726333,1.7677,3.2589630613094607,-0.001984838934839369,5.885032309903734,0.08208572228150768,0.19333778801746193,0.09559799285103932,1.2793031202572365,5.668572018042922,0.08460440195881286,0.8245118823159159,-547.1142581505449,15.592429123079443,-9.382285836637095,0.121174329125668,0.09034003095767318,0.45202367939827287,7.900658024746427,0.7663297551008585,0.9025468936870688,6.217762142974244,180.65841075462004,-0.10034177073953954,0.38676122026488485,0.07752473149147615,-0.23666002113947848,0.15795386141452145,2.512807126702474,-4.688463892293516,0.6289005103250009,-0.5835343522508387,-1.07223208179333,-0.08008501493905235,11.381929784625932,619.4597002859203,1.4655,0.9153948429075697,13.372680865386345,0.02128752934775312,0.0532614852644453,1785.5703273964866,0.04753,0.16496474526964863,-0.011911754581343992,-0.007165563088671597,-0.007013136167754011,0.0,3.6373,5.7874,1.8883,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,9.0,-0.48054029971407963,15.22433191277402,43.428129355767254,True
14.0,1.0,0.9336718441771951,0.008951028013188728,0.8416401926582586,0.3380177083258238,0.13183,-0.07144659334337397,0.6525300068050386,-0.34304488217083423,0.30261,0.025644162518532784,0.7064712891841254,-3.6868410873889017,0.15835857312985244,1.781369317783897,2.302050253300295,-0.5503351636872509,2.07312770876705,0.01178200220858006,0.373862076689257,0.13664432668682966,0.511200132793347,3.1158865159465727,0.20660033634938152,0.5378478372248081,-770.8410907086079,12.618228787695429,3.7407464355325626,-0.055105018320176946,0.06371716144859266,0.5140529073701333,8.869353388369763,1.6898348996307972,0.9115530172344377,2.032687854729248,506.49019816706846,0.0224965457526356,0.7013917274107115,0.16856593763172423,-0.4510899230759682,0.20106285948791794,5.3222180808339505,-0.41319929578368086,0.6684144926644391,-0.7452574002815173,0.21467172583190097,-0.18701350829092397,18.1856302507992,626.6346482411176,1.4736556433836696,0.7933996636506184,11.509148218646963,-0.5019044691929362,0.10252292023937555,912.1030084093625,-0.1172063384690149,0.16424026248173665,-0.3932548876067885,-0.03809641837335866,-0.1372258488626003,0.0,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,66.12,214.5,21.0,20.5,8.6,24.617105944428655,-0.4821831576222286,20.8736951108585,48.14868216671403,True
5.0,0.0,0.89516,0.19547,0.55079,1.1616,0.25008,-0.05061,0.35536,0.16827,0.43513,0.25556,0.43211,7.9019,0.44921,1.2261,19.541,0.21529,5.0295,0.079019,0.027245,0.1637,2.6883,2.3396,0.26807,0.48272,1111.8,11.803,-22.952,0.23182,0.068068,0.17154,1306.5,0.14767,0.87642,6.8715,18.422,0.45236,0.15153,0.068025,0.079254,0.4965,2.5859,0.16235,0.90477,0.3937,-0.11266,0.35489,1.2261,2555.1,1.0746,0.73193,11.953,0.23491,0.31139,400.25,0.075081,0.16905,0.43556,-0.00293885,-0.071219,0.20426,5.2024,8.5357,2.6802,0.38458,-13.33,36.001,11.433,9103.6,-27.135,10.9,40.005,4.0,32.333,56.472,41.377,39.859,16.611,15.333,4.4333,19.0,1.4536,10.0,41.0,False
6.0,0.0,1.3374,0.22144,0.56762,0.83656,0.1163,0.17362,0.6949,0.2647,0.51215,0.24281,0.68821,3.1025,0.43238,1.3128,2.7817,0.13903,2.1576,0.021677,0.044812,0.042124,1.2156,2.8802,0.17407,0.51459,1787.1,12.397,4.8182,0.50856,0.053035,0.35759,5.736,0.42745,0.90657,2.6123,129.42,0.32176,0.12266,0.025912,0.64842,0.29045,1.9348,5.9419,1.4886,0.7624,0.40155,0.39012,1.3128,3489.4,1.1901,0.82593,12.219,0.1538,0.14562,332.57,0.74817,0.32023,1.1396,-0.016695,-0.019957,0.057306,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,26.0,1.9595,7.0,34.0,False
7.0,0.0,1.9082,0.31044,0.4286,0.78561,0.35286,0.33965,1.2491,0.39515,0.54329,0.32183,0.71362,89.383,0.5714,0.75009,2.5436,0.44915,1.629,0.089034,0.005025,0.23808,1.1009,3.2392,0.51494,0.37397,1368.3,11.946,2.313,0.16961,0.054633,0.46713,58786.0,0.59461,0.87253,3.3584,141.53,0.43502,0.095612,0.11333,0.28927,0.24253,1.3749,0.23022,2.356,1.28,0.59442,0.7243,0.75617,2518.5,0.65448,0.48506,11.705,0.49679,0.40454,594.08,0.10323,0.23393,-0.072763,-0.0031633,-0.0040266,0.21119,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,14.0,1.4185,13.0,24.0,False
6.0,0.0,3.8434,-0.057804,0.34007,0.25934,-0.045938,0.32317,2.5024,-0.22289,-0.087591,-0.1216,0.43683,-1511.1,0.65993,0.51532,1.0439,-0.17713,1.4373,0.01035,0.00011722,0.091063,0.59369,0.46707,0.22605,0.5425,-79.785,15.074,0.80249,-0.0066845,0.22642,0.28441,199.91,1.0967,0.911095,1.8571,344.87,-0.13233,0.34309,0.039909,0.10549,0.55525,0.39298,-1.2611,1.1885,-0.1041,0.48971,-0.16997,0.51669,910.89,0.17223,0.77395,13.724,0.067947,0.058623,746.37,-0.3867,0.13965,-0.081984,-0.00293885,0.33276,0.0,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,25.0,-0.16784,4.0,44.0,False
13.0,1.0,1.066617456193347,0.0006137223791771497,0.7365999603192172,1.6715883880702724,0.05813268181449848,0.03174417343468133,0.7701443640861632,0.0003734973046520299,0.002165957386580865,-0.12271754376882661,0.5088942733764233,0.7223079316550984,0.26340003968078285,2.809932821188408,137.4538162389145,0.03457272533020547,14.224172916446884,0.026619299090848786,0.03555530535617646,0.055689961072521124,3.3258640733567644,3.739938552124188,0.11977108604444972,0.4771491257366816,1.4663355617187703,13.84758371223624,53.278341172579836,0.20575340209605975,0.2594508603774751,0.36768052254557543,14.504719999805541,0.21721972991886512,0.6473180144262274,16.009564301453686,3.3137942591201384,0.0012570484220095078,0.9829655237722683,0.01571319711669911,0.7446447954680826,0.46130444579842395,6.302726757643057,1.005400390841919,0.5736420378402107,0.0011102774409655787,0.12139103108967082,0.0008449413686114754,2.8137334864075503,701.1105403135751,1.8269383292137227,0.8802289707044173,14.372388465824152,0.06251571493744,0.20167984884989223,2744.684247545815,0.05522346970414982,0.11252231516040509,-0.010010978721634234,-0.007873911078735833,-0.004667810227244515,0.0,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,21.14187216768478,-0.3264725121884786,25.71625566463044,51.66466578547234,True
