Time,CLASS,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,financial_distress
10,False,1.0971,0.061769,0.67985,1.5013,0.079302,0.062888,0.80054,0.041143,0.19294,0.098218,0.71044,1.7149,0.32015,2.1235,3.2565,0.05282,10.711,0.020607,0.030802,0.031823,2.1133,6.3066,0.21962,0.64755,306.16,11.671,23.873,0.031101,0.032298,0.51839,13.414,0.34528,0.95249,13.725,110.55,0.086946,0.10088,0.013726,-0.38774,0.23806,4.6895,11.303,1.3448,0.25947,0.19643,0.090858,2.2748,1586.8,2.0226,0.78038,12.077,0.07588,0.32972,1264.8,0.04753,0.10939,-0.083268,-0.015346,-0.010222,0.12708,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,30.0,100.0,100.0,100.0,17.125,14.5,-7.0,25.0,0.48681,15.0,28.0,False
3,False,0.85671,0.14613,0.73964,0.658,0.12167,-0.096116,0.46772,0.22209,0.56127,0.052004,0.57464,2.3586,0.26036,2.8409,2.3321,0.1849,2.2357,0.025213,0.078394,0.037588,1.145,2.2968,0.24954,0.67076,771.5,11.462,-6.8459,0.061289,0.068883,0.31373,10.309,0.4768,0.90687,2.9792,154.37,0.2543,0.26457,0.038318,0.017261,0.28649,2.5273,-0.10901,0.9088,0.51008,-0.36917,0.19757,2.8684,1374.6,2.5763,0.75046,11.043,0.21343,0.1642,252.14,-0.057646,0.22086,0.24645,-0.005072,-0.0077083,0.10476,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,90.0,36.07,35.273,17.0,15.0,-0.2,29.0,0.27456,12.0,39.0,False
14,False,1.6116,0.1468,0.42162,0.89816,0.1375,0.2458,0.65621,0.16345,0.25381,0.13021,0.64768,11.075,0.57838,0.72896,6.5651,0.15309,2.1185,0.12691,0.013823,0.31579,1.3867,3.4409,0.19342,0.40188,350.67,12.027,3.654,0.064698,0.019735,0.26372,5.1184,0.29362,0.95319,2.6266,54.835,0.22666,0.034122,0.1413,-0.042969,0.26103,1.5529,0.10081,2.2158,0.5624,0.42498,0.34818,0.74816,1381.6,0.69484,0.80658,11.92,0.18871,0.17372,3264.9,0.047987,0.34195,-0.027603,-0.040852,-0.045484,0.03741,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,66.12,214.5,21.0,20.5,8.6,25.0,0.31104,1.0,10.0,False
9,True,0.5494,-0.093647,0.78922,0.55957,-0.058206,-0.30572,0.38638,-0.16735,0.30261,-0.089315,0.37275,-1.0222,0.21078,3.7442,4.3245,-0.10402,6.7305,0.002528,0.10176,0.003726,1.5012,2.5844,-0.055633,0.67847,-325.07,12.694,-1.8304,0.022935,0.11074,0.26215,7.8971,0.46848,0.85968,6.3757,83.246,-0.25123,0.52538,0.0045178,-0.039178,0.21652,2.6547,-1.3361,0.97352,-0.43252,0.28983000000000003,-0.11866,3.7442,731.67,3.2188,1.0556,12.114,-0.052919,-0.031131,420.26,-0.4005,0.087766,-0.088004,0.0,0.0,0.0,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,14.0,-0.31003,18.0,47.0,True
2,True,1.1048,-0.022162,0.79523,0.81574,-0.0050317,0.070319,0.30005,-0.027168,-0.10823,-0.017368,0.74133,-0.097772,0.20477,3.8835,6.4278,-0.0061682,1.4441,0.030283,0.063088,0.04513,1.1004,3.2894,0.054171,0.67101,-143.0,11.48,11.6,0.16872,0.12422,0.20134,14.416,0.24682,0.84379,1.5268,56.006,-0.029895,0.60664,0.037123,-0.1733,0.24799,3.9837,-1.3884,0.82572,-0.089368,0.34341,-0.027869,3.9161,1321.3,3.2769,0.94583,11.277,0.025661,0.04419,103.21,0.04753,0.22259,0.023755,-0.0039365,-0.0048257,0.0,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,18.0,-0.11207,10.0,40.0,True
4,True,0.6956,-0.048131,0.87422,0.81222,-0.014056,-0.23503,0.47029,-0.059259,0.30261,-0.080324,0.53709,-0.1781,0.12578,6.9507,2.2878,-0.017306,4.4599,0.0081041,0.097171,0.010496,1.5123,1.7877,0.079957,0.77212,-255.63,12.21,-3.4557,-0.047225,0.10211,0.36312,6.6814,0.44707,0.8832,4.8474,157.35,-0.089616,0.81181,0.0099777,-0.20079,0.45435,6.4577,0.09980349999999999,0.27683,-0.10594,0.28983000000000003,-0.055056,6.9507,668.02,6.1389,0.92004,12.002,0.030019,0.064942,514.39,0.04753,0.16756,-0.0053215,-0.0057082,-0.007028,0.0,4.7675,9.1877,1.819,1.3561,-14.819,33.275,11.2,8968.6,-11.074,11.6,40.747,3.0,33.5,71.323,38.868,37.601,17.125,15.75,4.15,23.0,-0.42661,10.0,41.0,True
1,True,1.105,0.06253,0.85958,0.76085,0.070072,0.080725,0.6452,0.082185,0.4453,0.0071998,0.84947,1.0355,0.14042,6.1213,2.5159,0.092098,2.095,0.010186,0.088942,0.01325,0.89567,7.9421,0.20666,0.76874,590.82,12.535,9.4251,0.38724,0.090833,0.49599,5.0625,0.65189,0.89433,2.6407,143.09,0.073611,0.64685,0.013388,0.11271,0.095799,5.4182,0.50104,1.4658,0.65272,0.57487,0.072745,6.1213,1326.8,5.4744,0.79334,12.261,0.10496,0.15724,158.79,0.20033,0.28812,-0.21845,-0.018082,-0.023766,0.21855,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,25.0,0.068027,7.0,47.0,True
2,True,1.1929,-0.00014128,0.89049,0.80924,0.083439,0.14973,0.21727,-0.00017458,-0.00129,-0.01025,0.92588,0.83217,0.10951,1.7677,7.0951,0.10311,0.89347,0.043497,0.1239,0.056042,0.87402,18.048,0.24879,0.77615,-1.8,11.755,5.4047,0.22322,0.11434,0.16864,26.607,0.20839,0.8716,1.1894,50.739,-0.00015259,1.0441,0.053751,0.25479,0.044839,7.3895,-1.007,2.4423,-0.0031507,1.3672,-0.00015865,9.4297,1395.3,1.4655,0.75121,11.544,0.12759,0.20133,291.26,0.04753,0.22259,-0.069998,-0.010219,-0.012628,0.0,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,22.0,-0.1306,13.0,28.0,True
13,False,1.074,0.14834,0.69128,0.775245,0.2034,0.048613,0.60975,0.044084,0.48049,0.16532,0.70541,4.9142,0.30872,2.2392,68.829,0.060447,9.9533,0.013946,0.012301,0.021234,1.2629,13.431,0.13667,0.65679,1137.8,13.376,69.218,0.0075859,0.034487,0.40048,13.883,0.11902,0.95011,11.529,5.2303,0.21029,0.11171,0.0041446,0.34221,0.25053,2.1566,1.0466,1.2323,0.59209,0.15747,0.21459,2.2435,2368.1,2.1275,0.86333,14.589,0.071313,0.45987,6610.1,0.34353,0.29187,0.067202,0.0,0.0,0.17933,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,26.0,1.2681,12.0,39.0,False
7,True,0.60592,-0.086904,0.91657,0.37781,0.020386,0.104325,0.21843,-0.23002,0.30261,-0.009429,0.54779,0.17819,0.083426,1.7677,2.66,0.053958,0.93076,0.011084,0.30281,0.01226,0.6897,1.1501,0.14007,0.5425,-1029.5,11.682,-1.0605,-0.19633,0.012519,0.19747,1.762,0.52267,0.98634,1.0824,135.34,-0.15865,0.15006,0.029336,-0.66395,0.3285,4.5287,-1.892,0.25396,-0.26454,0.28983000000000003,-0.094814,10.987,988.3,1.4655,0.85993,10.709,0.11909,0.052919,1177.8,0.04753,0.34906,-0.070463,-0.00293885,-0.28758,0.0,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,25.0,-0.1117,5.0,22.0,True
6,False,0.27571,0.057562,0.68426,0.1923,0.087425,-0.2686,0.09319,0.29934,0.18231,0.065351,0.670855,24.181,0.31574,2.1672,96.936,0.45464,1.5253,0.0082979,0.018801,0.022376,1.8808,0.23817,0.50915,0.37084,246.6,14.433,-0.71593,0.21446,0.052712,0.034558,34.27,0.17971,0.911095,3.1074,3.7138,0.56299,0.99266,0.043152,0.083485,0.21753499999999998,0.60904,-0.19887,0.39106,0.071293,-0.85069,0.084122,2.2836,1352.6,1.1745,0.49085,12.784,0.55591,0.097907,709.0,-0.11041,0.061883,0.25774,0.0,0.0,0.0,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,15.0,0.27997,5.0,19.0,False
3,False,1.1138,0.043998,0.80519,0.48676,0.10302,0.082922,0.52939,0.090389,0.22585,0.040943,0.8116,1.9959,0.19481,4.1332,1.5008,0.21164,0.91377,0.038843,0.10604,0.053306,0.59975,3.2239,0.23399,0.72868,315.3,13.108,5.8701,0.10679,0.076507,0.38576,87.158,0.7925,0.90498,1.1929,239.87,0.054211,0.39272,0.079799,0.13519,0.15099,2.4986,-0.23202,1.2903,0.2914,0.42565,0.054643,4.1332,1396.1,3.7405,0.76601,12.388,0.28766,0.1139,185.93,-0.13124,0.40805,-0.1942,-0.0016316,-0.0033521,0.12577,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,90.0,36.07,35.273,17.0,15.0,-0.2,28.0,0.29341,15.0,31.0,False
10,False,1.6154,0.25432,0.39254,0.77084,0.22327,0.21612,1.049,0.32992,0.41865,0.39915,0.56729,36.609,0.60746,0.64619,3.8341,0.28964,2.6433,0.033472,0.0079118,0.095316,1.3588,2.7951,0.35245,0.35117,2231.5,13.41,3.5667,0.084662,0.041371,0.36836,48.658,0.47787,0.89461,4.0821,93.893,0.4483,0.068105,0.043422,0.10095,0.27578,1.2689,-0.014332,2.2027,0.92217,0.35578,0.64788,0.65031,5330.2,0.57809,0.64755,13.15,0.32566,0.27168,924.54,-0.0072178,0.18883,0.056439,-0.003281,-0.0042564,0.16135,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,30.0,100.0,100.0,100.0,17.125,14.5,-7.0,15.0,3.5023,9.0,57.0,False
9,True,1.0025,0.29054,0.83699,0.39385,-0.072158,0.0014364,0.57889,0.73768,0.30261,0.0058201,0.58091,-0.61748,0.16301,5.1346,1.6029,-0.18321,3.8292,0.021881,0.29671,0.03776,0.67799,1.3045,-0.06389,0.57948,2033.2,12.907,274.19,-0.20188,0.25751,0.33545,1.8529,0.85173,0.69233,3.5993,224.59,0.50014,0.15748,0.055557,-0.1477,0.30191,2.4161,5.7502,0.53993,0.96233,0.0088118,0.34712,5.1453,1140.7,3.5549,1.0639,11.975,-0.1337,-0.025163,458.83,0.04753,0.10943,-0.061147,-0.00293885,-0.54887,0.0,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,21.0,0.040729,11.0,43.0,True
2,True,1.7805,-0.068908,0.63869,1.1501,-0.055884,0.37731,0.63999,-0.059914,-0.19072,0.0082406,0.86076,-3.6646,0.36131,1.7677,4.2294,-0.04859,1.7426,0.010182,0.013259,0.021062,1.3362,10.277,0.22454,0.48345,-226.56,13.139,3.0482,0.078121,0.15525,0.3094,18832.0,0.26901,0.75693,2.2472,85.119,-0.080055,0.42968,0.0088532,0.20539,0.11191,3.1832,-3.3022,3.2285,-0.61574,1.0443,-0.10789,1.8175,1187.9,1.3381,0.77546,10.098,-0.038666,0.25825,174.71,0.04753,0.51182,0.22881,-0.00028416,-0.00024707,0.0,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,12.0,0.027094,13.0,21.0,True
13,True,1.0603,-0.0045407,0.84298,0.775245,-0.018962,0.045151,0.82941,-0.0020077,-0.028918,-0.06819,0.79393,-18.661,0.15702,5.3687,6.1064,-0.0083842,107.38,0.051669,0.0004493,0.069004,2.8486,12.95,0.0096444,0.74878,-23.994,14.428,50.09,0.34148,0.094202,0.62105,8.9728,0.2746,0.88825,108.43,58.954,-0.0057192,0.59995,0.022846,0.55291,0.17464,2.1566,0.78348,0.89907,-0.026,0.28755,-0.0053864,5.4797,829.73,4.7688,0.99036,15.244,0.0036388,0.021812,3233.3,0.64404,0.020858,0.031702,-0.0050889,-0.0022501,0.0,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,32.0,-0.36034,4.0,26.0,True
6,False,1.0887,0.072426,0.78325,0.97176,0.065353,0.061352,0.67958,0.074531,0.33414,0.033197,0.75307,5.5921,0.21675,3.6135,2.3783,0.067252,3.1982,0.013381,0.012026,0.019344,1.2904,7.3691,0.15756,0.69172,601.18,12.186,15.839,0.0123,0.091528,0.47008,8.3375,0.48374,0.88314,3.7964,151.37,0.096175,0.42227,0.01377,0.40986,0.13187,4.4832,0.63578,1.6437,0.54923,0.28305,0.092469,3.6135,1799.2,3.1913,0.84244,12.157,0.080744,0.15311,400.04,0.24121,0.25597,0.084438,-0.042352,-0.043583,0.11217,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,9.0,0.27555,12.0,33.0,False
7,True,0.85009,-0.042365,0.88784,0.38674,0.014009,-0.12498,0.28388,-0.10954,0.30261,-0.035873,0.70868,0.19247,0.11216,1.7677,1.9418,0.036224,0.8273,0.019322,0.1882,0.023177,0.54572,1.9645,0.067998,0.83365,-313.46,12.167,-3.0945,-0.11895,0.054191,0.23665,6.6596,0.61192,0.93896,0.88766,185.39,-0.059781,0.48318,0.04996,-0.39948,0.19687,3.4482,-1.8547,0.56971,-0.2152,-1.1143,-0.047717,7.9161,829.85,1.4655,0.932,11.217,0.081493,0.026298,209.57,0.04753,0.43569,0.048912,-0.048603,-0.12567,0.0,5.0285,8.7918,-0.89338,5.8137,-3.2531,24.776,10.475,9434.9,-6.8191,20.15,11.425,1.5,28.75,69.684,56.085,51.772,16.125,12.0,-8.15,19.0,-0.26542,13.0,40.0,True
12,True,2.2322,0.072242,0.45743,1.78,0.08613,0.37018,0.73962,0.040585,0.13315,0.038966,0.67059,2679.0,0.54257,0.84309,16.9,0.048388,3.2846,0.083365,0.0,0.2775,2.6544,5.4665,0.18645,0.30041,149.8,10.345,4.8085,0.13489,0.15702,0.22219,27.735,0.12483,0.65673,4.0374,21.302,0.10773,0.28941,0.046835,-0.060846,0.32562,3.2807,-0.26037,1.6663,0.22186,0.68227,0.15793,0.84309,1125.1,0.55369,0.81355,10.922,0.068328,0.33189,432.54,-0.14967,0.44088,0.053026,0.0067837,0.0038111,0.21979,-4.0195,-6.2674,-14.401,-19.655,77.278,34.435,11.3,28949.0,-10.994,15.6,12.683,1.0,30.0,89.3,153.2,155.25,20.0,14.5,-18.1,14.0,0.0808,22.0,55.0,True
1,False,0.62245,0.058315,0.69708,0.54027,0.10258,-0.23128,0.13693,0.10794,0.19251,0.017914,0.3813,2.6652,0.30292,2.3012,15.404,0.18988,1.4151,0.0097791,0.071243,0.015964,1.4169,2.3497,0.24432,0.61258,222.63,12.827,-2.336,0.0034913,0.084506,0.08388,12.514,0.15526,0.87877,1.8726,23.37,0.15294,0.27897,0.0181,-0.064416,0.22994,1.7835,-0.49701,1.3174,0.25361,-0.7635,0.083655,2.3012,1156.4,2.0222,0.75568,12.212,0.22434,0.132,241.42,-0.33068,0.28851,-0.0082504,-0.0045725,-0.0084635,0.096637,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,18.0,0.06839,9.0,39.0,False
6,False,0.65622,0.075258,0.70231,0.68786,0.12892,-0.21324,0.16583,0.10941,0.2528,0.089622,0.40704,2.3072,0.29769,2.3591,12.005,0.18743,1.754,0.036105,0.081238,0.058209,1.6899,1.2428,0.23135,0.62028,385.27,12.635,-3.2258,0.35908,0.08203,0.10286,5.2365,0.14954,0.8832,2.2819,29.988,0.18489,0.27555,0.052489,0.22796,0.55348,2.3106,-0.079117,0.53786,0.13597,-0.71629,0.10716,2.3591,1524.0,2.0836,0.76865,12.261,0.245,0.15914,467.44,-0.041188,0.30145,0.052389,-0.0023604,-0.0034314,0.14908,5.7892,7.792,2.5785,4.6984,3.434,35.531,11.033,9269.7,-32.837,14.067,17.227,3.3333,30.333,61.958,47.267,44.95,15.5,13.333,-0.73333,19.0,0.4588,12.0,25.0,False
5,True,0.80059,0.021591,0.9365,0.57624,0.082029,-0.17675,0.49793,0.037468,0.34003,-0.054877,0.7096,1.0599,0.063498,1.7677,2.3869,0.14235,3.1408,0.016745,0.1343,0.018892,0.81206,2.1216,0.19359,0.88635,187.83,14.409,-3.2602,0.31644,0.050148,0.44134,9.7589,0.7659,0.94645,3.8948,150.82,0.030427,0.78976,0.029059,0.24528,0.2716,9.075,4.8173,0.23379,0.079494,0.28983000000000003,0.023055,14.749,552.4,1.4655,0.80641,13.857,0.1556,0.11156,491.85,0.70663,0.14795,0.064366,-0.029147,-0.05058,0.0,5.2606,7.1615,3.3195,2.2594,-4.7539,37.717,11.367,9164.8,-35.523,11.4,32.581,4.0,31.667,58.139,42.953,41.34,16.056,14.667,3.2667,21.0,-0.4774,11.0,34.0,True
12,False,1.0052,0.023989,0.73267,1.3306,0.097399,0.0037395,0.24384,0.018029,0.089734,0.023709,0.71664,1.2632,0.26733,2.7407,34.085,0.073201,2.5942,0.1149,0.057948,0.16117,1.8567,5.0358,0.10598,0.7129,102.82,13.305,355.81,0.58232,0.019771,0.17383,13.314,0.13064,0.97302,2.9017,10.562,0.033474,0.073956,0.086352,-0.23755,0.26422,4.9772,-0.66109,1.0118,0.09079,0.013988,0.032741,2.7796,1145.9,2.6667,0.89402,13.59,0.077526,0.14101,5870.9,-0.49376,0.45854,0.010117,-0.0031213,-0.0023458,0.17677,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.841,15.6,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,0.2,19.0,0.10162,3.0,31.0,False
9,False,1.9569,0.30485,0.32377,0.65275,0.29804,0.24028,1.3078,0.46703,0.45081,0.35406,0.4914,69.241,0.67623,0.47879,30.974,0.4566,2.3975,0.050961,0.0065943,0.20294,1.3283,1.8795,0.54069,0.25112,1040.9,13.84,2.7166,0.11217,0.072655,0.32842,101.99,0.50314,0.7756,5.2197,11.623,0.62037,0.10744,0.078071,0.12989,0.3473,0.96527,0.0027746,1.9471,0.87777,0.35533,0.94155,0.50012,2308.9,0.37135,0.45931,13.413,0.5413,0.35293,2458.1,0.0013854,0.12505,0.057642,-0.00035244,-0.00053993,4.16e-05,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,15.0,1.2089,4.0,14.0,False
2,False,2.2316,0.22242,0.56744,1.126,0.26135,0.493,0.7692,0.19753,0.51419,0.27914,0.89329,172.23,0.43256,1.3118,10.254,0.2321,1.6434,0.12994,0.0013476,0.32462,1.2605,12.254,0.26499,0.40029,1594.7,12.097,2.2841,-0.02113,0.16714,0.30791,28.247,0.27344,0.70544,2.2359,35.107,0.24899,0.38641,0.1154,0.3479,0.09189,2.6032,0.70042,4.7074,2.4205,1.1397,0.39197,1.3118,3101.4,0.9254,0.73501,12.215,0.24565,0.29838,224.76,0.25937,0.50361,-0.0032805,-0.0074702,-0.0066341,0.22014,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,20.0,2.0014,2.0,36.0,False
13,True,1.0603,-0.0045407,0.84298,0.775245,-0.018962,0.045151,0.82941,-0.0020077,-0.028918,-0.06819,0.79393,-18.661,0.15702,5.3687,6.1064,-0.0083842,107.38,0.051669,0.0004493,0.069004,2.8486,12.95,0.0096444,0.74878,-23.994,14.428,50.09,0.34148,0.094202,0.62105,8.9728,0.2746,0.88825,108.43,58.954,-0.0057192,0.59995,0.022846,0.55291,0.17464,2.1566,0.78348,0.89907,-0.026,0.28755,-0.0053864,5.4797,829.73,4.7688,0.99036,15.244,0.0036388,0.021812,3233.3,0.64404,0.020858,0.031702,-0.0050889,-0.0022501,0.0,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,32.0,-0.36034,4.0,26.0,True
8,False,1.0808,0.060434,0.72182,1.525,0.090844,0.055892,0.61554,0.039629,0.21725,0.083157,0.74732,1.887,0.27818,2.5948,4.0309,0.05957,5.1736,0.016857,0.031569,0.024379,2.0406,7.5624,0.092758,0.69143,604.53,14.347,27.285,-0.00089603,0.030392,0.4256,14.441,0.27908,0.9579,5.7026,89.31,0.080867,0.10925,0.011054,0.10014,0.20165,5.4821,-0.32077,1.3795,0.29969,0.20092,0.083724,2.6408,2782.7,2.4856,0.90724,14.769,0.079394,0.14146,1367.1,-0.19102,0.26742,-0.014284,-0.00050601,-0.00033181,0.11629,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,9.0,0.83183,17.0,25.0,False
12,False,2.1199,0.11238,0.4795,0.6685,0.10743,0.49217,1.7044,0.1681,0.2159,0.13464,0.93167,18.592,0.5205,0.92121,2.5,0.16071,2.7521,0.0283745,0.0086438,0.0535685,0.71753,20.839,0.37108,0.4395,858.49,14.171,1.3583,0.153235,0.04,0.346125,8.6271,1.1205,0.91658,4.376,144.0,0.12062,0.076848,0.54923,0.48352,0.03208,1.2843,1.1125,16.225,3.503,0.94557,0.23436,0.92121,3976.4,0.84436,0.62892,13.768,0.16875,0.24807,3179.2,0.35743,0.15277,0.012903,0.011625,0.01739,0.21606,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.841,15.6,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,0.2,10.0,1.0286,15.0,30.0,False
11,False,1.293,0.0084731,0.65587,0.51818,0.059242,0.18241,0.27514,0.016352,0.024622,0.0027661,0.80503,0.56041,0.34413,1.9059,3.734,0.11433,0.87856,0.0015899,0.20401,0.0025536,0.64367,7.896,0.1727,0.62262,27.303,13.782,2.8407,-0.13136,0.033252,0.17131,8.5459,0.3306,0.9493,1.062,96.411,0.010525,0.096626,0.0030683,-0.43105,0.065626,1.5058,-0.83591,5.2438,0.12911,0.53007,0.012919,1.9224,1108.9,1.8093,0.8273,13.124,0.13651,0.08949,1372.4,-0.71808,0.48794,-0.085627,-0.010443,-0.020153,0.0,3.6373,5.7874,1.8883,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,9.0,0.0089133,8.0,26.0,False
3,False,0.92169,0.16137,0.56248,0.65117,0.067195,-0.03901,0.34249,0.24782,0.36883,0.021114,0.45914,2.2891,0.43752,1.2856,8.118,0.10319,2.0424,0.052551,0.04508,0.10549,1.4182,1.225,0.15396,0.49815,678.31,11.927,-16.693,0.39454,0.064327,0.17061,3.5672,0.26201,0.88564,2.4141,44.346,0.35146,0.14703,0.080701,0.15258,0.53158,1.4883,0.1808,0.82306,0.30357,-0.089161,0.28689,1.2856,1839.1,1.1386,0.84604,11.498,0.14465,0.10026,195.12,0.082906,0.26974,0.52908,-0.00057494,-0.00088293,0.024995,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,90.0,36.07,35.273,17.0,15.0,-0.2,28.0,0.08875,28.0,38.0,False
10,False,1.7232,0.20863,0.53398,0.78651,0.29303,0.3298,1.3548,0.26526,0.44769,0.31379,0.78584,12.36,0.46602,1.1458,1.2984,0.37257,2.7874,0.0046487,0.030144,0.010194,1.0009,3.824,0.45072,0.45605,1517.6,13.72,2.3848,0.21191,0.077934,0.61784,6.4314,0.78555,0.85405,5.0746,277.27,0.26549,0.16723,0.0059106,0.13338,0.20568,1.6877,0.17466,2.2658,1.0144,0.70769,0.39071,1.1476,3389.9,0.9786,0.54928,13.48,0.38133,0.3545,2187.0,0.080316,0.15499,0.26261,-0.00067856,-0.00086275,0.2274,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,30.0,100.0,100.0,100.0,17.125,14.5,-7.0,29.0,2.2826,16.0,36.0,False
6,True,0.98949,0.080388,0.76228,0.69112,0.1312,-0.0042914,0.45744,0.11632,0.33817,0.09152,0.40402,6.6296,0.23772,3.2067,5.532,0.18983,3.0702,0.032112,0.028634,0.078645,1.7106,1.2361,0.20764,0.40831,2248.0,15.345,-161.05,0.42918,0.052712,0.18678,12.56,0.27025,0.911095,3.8747,65.076,0.19897,0.15748,0.046463,0.12654,0.55912,2.9073,-0.10582,0.42516,0.14378,-0.018053,0.10546,3.2141,6647.6,1.7176,0.79236,14.975,0.20847,0.1435,1289.5,-0.055867,0.17837,0.24629,-0.0032942,-0.0047665,0.16963,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,18.0,2.5593,12.0,41.0,True
2,False,1.3072,0.17303,0.76955,1.1019,0.22931,0.19386,0.78284,0.15703,0.75086,0.027308,0.82487,8.6573,0.23045,3.3394,2.5931,0.20811,2.6029,0.03859,0.024038,0.061157,1.3358,7.5378,0.29256,0.63101,1580.6,11.094,5.6838,0.023881,0.13855,0.49398,38.986,0.44831,0.81996,3.6793,138.83,0.20977,0.60121,0.035022,0.10792,0.14618,4.7815,0.38124,1.5765,1.1837,0.84125,0.22485,3.3394,2105.0,2.7382,0.70744,11.191,0.22965,0.32236,109.3,0.1601,0.29948,0.076234,-0.00293885,-0.061696,0.14922,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,14.0,0.24944,27.0,36.0,False
